,similarity,similarity_book_1,similarity_book_2,participant,age,gender
4,6,1522659501,0141031387,174,34,Male
5,6,1442352965,0764228943,174,34,Male
6,1,1986277240,0989546349,174,34,Male
7,9,1522659501,0316129062,174,34,Male
8,7,0764217518,1522659501,174,34,Male
9,3,0989546349,1503944182,174,34,Male
10,4,0989546349,1476755108,174,34,Male
11,2,0985030224,0316129062,174,34,Male
12,7,1505349982,1986277240,174,34,Male
13,2,1508533628,1419970291,174,34,Male
14,7,0985030224,0141031387,174,34,Male
0,1,0007281447,0985030224,175,57,Female
1,3,0141031387,1942085079,175,57,Female
2,6,0764217518,1505349982,175,57,Female
3,6,1505349982,1979809836,175,57,Female
4,6,0990523527,1986277240,175,57,Female
5,6,1419970291,0764217518,175,57,Female
6,1,1442352965,0764228943,175,57,Female
7,7,1508533628,0316129062,175,57,Female
8,3,1476755108,0007281447,175,57,Female
9,6,1508533628,1517682142,175,57,Female
10,5,1503944182,1476755108,175,57,Female
11,6,0957487177,1505349982,175,57,Female
12,7,0985030224,0141031387,175,57,Female
13,7,1979809836,0990523527,175,57,Female
14,3,1476755108,0957487177,175,57,Female
0,2,1942085079,0764217518,176,59,Female
1,2,1419970291,1503944182,176,59,Female
2,2,1508533628,1979809836,176,59,Female
3,2,0764217518,1505349982,176,59,Female
4,2,1986277240,0316129062,176,59,Female
5,2,0985030224,1503949362,176,59,Female
6,2,1419970291,0764217518,176,59,Female
7,2,1419970291,0141031387,176,59,Female
8,3,1942085079,1419970291,176,59,Female
9,2,1476755108,0007281447,176,59,Female
10,2,0764217518,1503944182,176,59,Female
11,4,1942085079,1508533628,176,59,Female
12,2,1503949362,0989546349,176,59,Female
13,2,1517682142,1503944182,176,59,Female
14,2,0957487177,0989546349,176,59,Female
0,7,1986277240,0764217518,177,77,Female
1,9,0764228943,1986277240,177,77,Female
2,3,0316129062,1505349982,177,77,Female
3,6,1505349982,1979809836,177,77,Female
4,8,0141031387,1508533628,177,77,Female
5,3,1492156361,1979809836,177,77,Female
6,8,1419970291,1986277240,177,77,Female
7,2,0764228943,0990523527,177,77,Female
8,9,1503944182,1942085079,177,77,Female
9,8,1942085079,0989546349,177,77,Female
10,7,1476755108,0990523527,177,77,Female
11,6,0007281447,1503944182,177,77,Female
12,8,0957487177,0989546349,177,77,Female
13,8,1492156361,1986277240,177,77,Female
14,7,1942085079,1476755108,177,77,Female
0,1,1442352965,1979809836,178,41,Male
1,4,1442352965,0957487177,178,41,Male
2,1,0007281447,1979809836,178,41,Male
3,3,0141031387,1508533628,178,41,Male
4,1,0990523527,1986277240,178,41,Male
5,3,1986277240,0989546349,178,41,Male
6,2,1522659501,0985030224,178,41,Male
7,1,1476755108,1442352965,178,41,Male
8,2,1522659501,0764228943,178,41,Male
9,2,0985030224,1942085079,178,41,Male
10,2,1503944182,1508533628,178,41,Male
11,2,0957487177,1517682142,178,41,Male
12,6,1492156361,0141031387,178,41,Male
13,3,0989546349,0141031387,178,41,Male
14,2,1508533628,1419970291,178,41,Male
0,1,0957487177,1492156361,179,38,Female
1,3,1517682142,0985030224,179,38,Female
2,1,1522659501,1508533628,179,38,Female
3,1,1503944182,1979809836,179,38,Female
4,2,1505349982,0989546349,179,38,Female
5,2,0141031387,1986277240,179,38,Female
6,1,1492156361,1979809836,179,38,Female
7,1,0764217518,1522659501,179,38,Female
8,3,0764228943,1508533628,179,38,Female
9,1,0141031387,1476755108,179,38,Female
10,3,1979809836,1419970291,179,38,Female
11,2,0985030224,1508533628,179,38,Female
12,1,0316129062,0989546349,179,38,Female
13,3,1503944182,1442352965,179,38,Female
14,2,1517682142,0141031387,179,38,Female
0,2,1503949362,1505349982,180,33,Female
1,3,1522659501,1442352965,180,33,Female
2,1,0007281447,1979809836,180,33,Female
3,1,1979809836,0316129062,180,33,Female
4,2,0990523527,1986277240,180,33,Female
5,2,0985030224,0990523527,180,33,Female
6,3,1492156361,0990523527,180,33,Female
7,1,0985030224,1942085079,180,33,Female
8,2,1492156361,0989546349,180,33,Female
9,1,1476755108,1522659501,180,33,Female
10,1,0007281447,1492156361,180,33,Female
11,2,1503944182,1442352965,180,33,Female
12,1,0957487177,1505349982,180,33,Female
13,1,0764217518,0141031387,180,33,Female
14,3,1522659501,0989546349,180,33,Female
0,1,0764217518,1517682142,181,28,Male
1,3,1522659501,1508533628,181,28,Male
2,3,0764217518,1503949362,181,28,Male
3,6,0764228943,1503949362,181,28,Male
4,2,0989546349,0007281447,181,28,Male
5,8,1492156361,1505349982,181,28,Male
6,6,1979809836,1476755108,181,28,Male
7,7,0764217518,1979809836,181,28,Male
8,6,0764217518,1522659501,181,28,Male
9,6,0985030224,1942085079,181,28,Male
10,8,1979809836,1419970291,181,28,Male
11,8,0990523527,1522659501,181,28,Male
12,6,0316129062,0764228943,181,28,Male
13,4,0764217518,0141031387,181,28,Male
14,7,1503944182,0985030224,181,28,Male
0,2,0007281447,1517682142,182,26,Female
1,1,0985030224,1979809836,182,26,Female
2,3,0989546349,1979809836,182,26,Female
3,8,0141031387,0957487177,182,26,Female
4,3,1517682142,1492156361,182,26,Female
5,9,1522659501,0316129062,182,26,Female
6,7,1419970291,1505349982,182,26,Female
7,7,1505349982,1476755108,182,26,Female
8,2,1476755108,1442352965,182,26,Female
9,2,1442352965,0764217518,182,26,Female
10,2,1503944182,1476755108,182,26,Female
11,9,1517682142,1419970291,182,26,Female
12,3,1505349982,1986277240,182,26,Female
13,7,1476755108,1503949362,182,26,Female
14,4,0957487177,0989546349,182,26,Female
0,8,0985030224,0957487177,183,25,Male
1,4,1942085079,0764217518,183,25,Male
2,2,0957487177,0764228943,183,25,Male
3,4,1979809836,1517682142,183,25,Male
4,4,0985030224,1442352965,183,25,Male
5,7,0764217518,1979809836,183,25,Male
6,5,0764228943,0990523527,183,25,Male
7,5,0764217518,0990523527,183,25,Male
8,1,1979809836,1942085079,183,25,Male
9,5,1492156361,0316129062,183,25,Male
10,1,0985030224,1508533628,183,25,Male
11,5,0316129062,0989546349,183,25,Male
12,1,1503949362,1492156361,183,25,Male
13,1,1942085079,1503949362,183,25,Male
14,5,0990523527,0989546349,183,25,Male
0,1,1505349982,0007281447,184,43,Male
1,4,1492156361,1508533628,184,43,Male
2,1,1492156361,1419970291,184,43,Male
3,3,1942085079,0316129062,184,43,Male
4,7,1979809836,1517682142,184,43,Male
5,2,0990523527,1942085079,184,43,Male
6,1,1503949362,1508533628,184,43,Male
7,6,0141031387,1986277240,184,43,Male
8,2,0764228943,1508533628,184,43,Male
9,6,1505349982,1517682142,184,43,Male
10,4,0764217518,1503944182,184,43,Male
11,6,0957487177,1505349982,184,43,Male
12,2,1505349982,1508533628,184,43,Male
13,1,0764217518,0316129062,184,43,Male
14,8,0141031387,1505349982,184,43,Male
0,3,1505349982,0007281447,185,63,Female
1,3,1476755108,1517682142,185,63,Female
2,7,0141031387,0957487177,185,63,Female
3,3,0007281447,1979809836,185,63,Female
4,3,0764217518,1517682142,185,63,Female
5,3,1419970291,0141031387,185,63,Female
6,3,0764217518,0007281447,185,63,Female
7,3,0764217518,1522659501,185,63,Female
8,3,0764228943,0007281447,185,63,Female
9,3,0985030224,0989546349,185,63,Female
10,3,1986277240,1503944182,185,63,Female
11,7,1442352965,0316129062,185,63,Female
12,3,1517682142,1503949362,185,63,Female
13,3,1942085079,1522659501,185,63,Female
14,3,0957487177,0989546349,185,63,Female
0,6,1476755108,1517682142,186,35,Female
1,2,1419970291,1522659501,186,35,Female
2,2,0141031387,1503949362,186,35,Female
3,7,1419970291,1476755108,186,35,Female
4,5,0990523527,1986277240,186,35,Female
5,8,1492156361,1505349982,186,35,Female
6,6,0990523527,1942085079,186,35,Female
7,6,1492156361,1979809836,186,35,Female
8,4,0990523527,0141031387,186,35,Female
9,5,0007281447,1442352965,186,35,Female
10,6,0985030224,1505349982,186,35,Female
11,3,0764217518,0141031387,186,35,Female
12,4,1517682142,1503944182,186,35,Female
13,3,1942085079,1517682142,186,35,Female
14,3,1508533628,1419970291,186,35,Female
0,2,0985030224,1979809836,187,48,Male
1,7,1508533628,1979809836,187,48,Male
2,2,1522659501,1508533628,187,48,Male
3,4,1517682142,1492156361,187,48,Male
4,2,0985030224,1442352965,187,48,Male
5,2,0764228943,0007281447,187,48,Male
6,2,1979809836,0764228943,187,48,Male
7,6,1505349982,1517682142,187,48,Male
8,1,1505349982,1522659501,187,48,Male
9,2,0985030224,0989546349,187,48,Male
10,3,1476755108,0990523527,187,48,Male
11,1,1517682142,0141031387,187,48,Male
12,1,1522659501,0989546349,187,48,Male
13,2,1503949362,0989546349,187,48,Male
14,6,1979809836,0990523527,187,48,Male
0,2,1419970291,0989546349,188,55,Female
1,1,1419970291,1522659501,188,55,Female
2,2,0957487177,1419970291,188,55,Female
3,2,1522659501,1492156361,188,55,Female
4,1,1508533628,0007281447,188,55,Female
5,4,1442352965,0764228943,188,55,Female
6,4,1419970291,1505349982,188,55,Female
7,3,0764228943,1508533628,188,55,Female
8,2,1505349982,1522659501,188,55,Female
9,6,1986277240,1522659501,188,55,Female
10,6,1476755108,0990523527,188,55,Female
11,2,0764217518,0141031387,188,55,Female
12,2,1517682142,0141031387,188,55,Female
13,3,0957487177,0989546349,188,55,Female
14,6,1492156361,1476755108,188,55,Female
0,6,1505349982,1442352965,189,35,Male
1,4,0141031387,1942085079,189,35,Male
2,2,1476755108,0985030224,189,35,Male
3,5,0764217518,1503949362,189,35,Male
4,4,0957487177,0764228943,189,35,Male
5,3,0990523527,1942085079,189,35,Male
6,6,1522659501,0316129062,189,35,Male
7,6,1942085079,0957487177,189,35,Male
8,3,0764217518,0989546349,189,35,Male
9,2,1492156361,1942085079,189,35,Male
10,4,1503949362,1419970291,189,35,Male
11,7,0985030224,1505349982,189,35,Male
12,4,1503949362,0989546349,189,35,Male
13,7,1476755108,1503949362,189,35,Male
14,3,1492156361,1986277240,189,35,Male
0,8,0985030224,0957487177,190,48,Male
1,6,1522659501,1442352965,190,48,Male
2,3,1986277240,1979809836,190,48,Male
3,1,0316129062,1503949362,190,48,Male
4,6,1505349982,1979809836,190,48,Male
5,3,0985030224,1503949362,190,48,Male
6,2,1492156361,1979809836,190,48,Male
7,2,1986277240,1503949362,190,48,Male
8,6,0764228943,0990523527,190,48,Male
9,7,1986277240,1476755108,190,48,Male
10,3,0985030224,1508533628,190,48,Male
11,2,0007281447,1503944182,190,48,Male
12,6,1986277240,1503944182,190,48,Male
13,6,1492156361,0141031387,190,48,Male
14,3,1503949362,0957487177,190,48,Male
0,3,1442352965,1508533628,191,33,Male
1,1,0007281447,0985030224,191,33,Male
2,1,1503944182,0990523527,191,33,Male
3,1,1492156361,1419970291,191,33,Male
4,2,1442352965,0990523527,191,33,Male
5,6,1492156361,1505349982,191,33,Male
6,4,1419970291,1505349982,191,33,Male
7,1,1986277240,1503949362,191,33,Male
8,1,1476755108,0007281447,191,33,Male
9,1,1979809836,1942085079,191,33,Male
10,1,0990523527,1522659501,191,33,Male
11,6,0985030224,1505349982,191,33,Male
12,1,0985030224,0316129062,191,33,Male
13,1,1522659501,0989546349,191,33,Male
14,1,0316129062,1517682142,191,33,Male
0,3,1505349982,1442352965,192,50,Female
1,1,1505349982,0007281447,192,50,Female
2,1,1419970291,1522659501,192,50,Female
3,3,0764228943,1517682142,192,50,Female
4,2,1517682142,1492156361,192,50,Female
5,2,0764217518,0989546349,192,50,Female
6,1,0764228943,1508533628,192,50,Female
7,2,1492156361,1942085079,192,50,Female
8,2,1442352965,0764217518,192,50,Female
9,2,0316129062,0141031387,192,50,Female
10,1,1522659501,1517682142,192,50,Female
11,6,1503949362,1419970291,192,50,Female
12,3,0990523527,1508533628,192,50,Female
13,3,1505349982,1986277240,192,50,Female
14,6,1492156361,1442352965,192,50,Female
0,4,1442352965,1986277240,193,66,Male
1,2,1476755108,1517682142,193,66,Male
2,6,0764228943,0989546349,193,66,Male
3,2,0985030224,1419970291,193,66,Male
4,1,1503944182,1979809836,193,66,Male
5,1,1419970291,0007281447,193,66,Male
6,2,1492156361,0990523527,193,66,Male
7,1,0764228943,0007281447,193,66,Male
8,1,0764228943,1508533628,193,66,Male
9,1,1986277240,0007281447,193,66,Male
10,1,1503944182,1476755108,193,66,Male
11,6,0985030224,1505349982,193,66,Male
12,1,0985030224,0764228943,193,66,Male
13,1,1522659501,1503944182,193,66,Male
14,1,0990523527,1508533628,193,66,Male
0,1,1492156361,0985030224,194,39,Male
1,3,0764228943,1517682142,194,39,Male
2,6,1979809836,1522659501,194,39,Male
3,6,0316129062,1505349982,194,39,Male
4,4,1419970291,1476755108,194,39,Male
5,7,1419970291,0007281447,194,39,Male
6,7,1986277240,0989546349,194,39,Male
7,2,1942085079,0957487177,194,39,Male
8,8,1986277240,1522659501,194,39,Male
9,2,1442352965,0764217518,194,39,Male
10,2,1979809836,1419970291,194,39,Male
11,7,1517682142,0141031387,194,39,Male
12,8,0989546349,0141031387,194,39,Male
13,4,1492156361,1442352965,194,39,Male
14,4,1517682142,1986277240,194,39,Male
0,7,0007281447,1517682142,195,36,Male
1,2,0007281447,0985030224,195,36,Male
2,1,0957487177,1419970291,195,36,Male
3,1,1508533628,1979809836,195,36,Male
4,6,0990523527,1505349982,195,36,Male
5,2,1503949362,1442352965,195,36,Male
6,2,1522659501,0764228943,195,36,Male
7,2,1986277240,0007281447,195,36,Male
8,2,1492156361,0989546349,195,36,Male
9,2,1508533628,1517682142,195,36,Male
10,2,0316129062,0989546349,195,36,Male
11,6,1476755108,0764228943,195,36,Male
12,5,1517682142,0141031387,195,36,Male
13,2,1979809836,0957487177,195,36,Male
14,2,1492156361,1476755108,195,36,Male
0,1,1442352965,1979809836,196,55,Female
1,1,1942085079,0764217518,196,55,Female
2,1,1492156361,1508533628,196,55,Female
3,1,1979809836,1522659501,196,55,Female
4,1,0764228943,1503949362,196,55,Female
5,1,1419970291,1442352965,196,55,Female
6,1,1505349982,0764228943,196,55,Female
7,1,1476755108,1442352965,196,55,Female
8,2,0985030224,1942085079,196,55,Female
9,1,1505349982,1522659501,196,55,Female
10,1,1517682142,1503944182,196,55,Female
11,6,1505349982,1986277240,196,55,Female
12,6,1942085079,1522659501,196,55,Female
13,1,1442352965,0989546349,196,55,Female
14,1,1942085079,1476755108,196,55,Female
0,1,1505349982,0007281447,197,37,Female
1,4,1522659501,1442352965,197,37,Female
2,1,1419970291,1503944182,197,37,Female
3,7,1442352965,0990523527,197,37,Female
4,7,0141031387,1503949362,197,37,Female
5,1,0990523527,0007281447,197,37,Female
6,6,0990523527,1942085079,197,37,Female
7,6,1942085079,1419970291,197,37,Female
8,1,1492156361,0989546349,197,37,Female
9,4,1508533628,1517682142,197,37,Female
10,6,1503944182,1476755108,197,37,Female
11,7,1517682142,1419970291,197,37,Female
12,4,1522659501,0989546349,197,37,Female
13,5,1942085079,1517682142,197,37,Female
14,2,1979809836,0957487177,197,37,Female
0,6,1505349982,1442352965,198,55,Male
1,1,1503949362,1503944182,198,55,Male
2,1,0316129062,0957487177,198,55,Male
3,6,0141031387,1508533628,198,55,Male
4,2,1442352965,0990523527,198,55,Male
5,1,0990523527,0141031387,198,55,Male
6,1,1503949362,1442352965,198,55,Male
7,2,1942085079,0989546349,198,55,Male
8,2,1508533628,1986277240,198,55,Male
9,2,1492156361,0316129062,198,55,Male
10,3,1503944182,1508533628,198,55,Male
11,1,1503949362,1492156361,198,55,Male
12,1,0985030224,0316129062,198,55,Male
13,1,0957487177,1986277240,198,55,Male
14,1,0316129062,1503944182,198,55,Male
0,1,1503949362,1503944182,199,30,Male
1,1,1419970291,0989546349,199,30,Male
2,1,0007281447,0985030224,199,30,Male
3,3,0957487177,0764228943,199,30,Male
4,1,1986277240,0316129062,199,30,Male
5,8,1492156361,1505349982,199,30,Male
6,7,1505349982,0764228943,199,30,Male
7,1,1986277240,1942085079,199,30,Male
8,4,0764228943,1508533628,199,30,Male
9,2,1942085079,1419970291,199,30,Male
10,2,1942085079,1503949362,199,30,Male
11,7,0990523527,0989546349,199,30,Male
12,6,0957487177,1503944182,199,30,Male
13,1,0989546349,1517682142,199,30,Male
14,7,1942085079,1476755108,199,30,Male
0,3,0141031387,1942085079,200,57,Male
1,7,0990523527,1419970291,200,57,Male
2,3,0764228943,0989546349,200,57,Male
3,3,1522659501,1508533628,200,57,Male
4,3,1979809836,0316129062,200,57,Male
5,3,1419970291,0764217518,200,57,Male
6,3,1986277240,1942085079,200,57,Male
7,3,0141031387,1442352965,200,57,Male
8,3,1505349982,1522659501,200,57,Male
9,3,1505349982,1942085079,200,57,Male
10,3,0316129062,0989546349,200,57,Male
11,3,0957487177,1517682142,200,57,Male
12,3,0764217518,1492156361,200,57,Male
13,3,0957487177,0989546349,200,57,Male
14,3,1508533628,1419970291,200,57,Male
0,4,0764217518,0957487177,201,49,Female
1,2,0957487177,1419970291,201,49,Female
2,3,0990523527,1419970291,201,49,Female
3,3,1492156361,1419970291,201,49,Female
4,6,1505349982,1979809836,201,49,Female
5,6,0985030224,0990523527,201,49,Female
6,4,1522659501,0316129062,201,49,Female
7,2,0990523527,0141031387,201,49,Female
8,2,1503944182,1492156361,201,49,Female
9,2,0985030224,1942085079,201,49,Female
10,4,1942085079,1508533628,201,49,Female
11,2,0990523527,1508533628,201,49,Female
12,1,0764217518,0764228943,201,49,Female
13,3,0989546349,0141031387,201,49,Female
14,7,1942085079,1522659501,201,49,Female
0,1,1986277240,0764217518,202,48,Female
1,3,0764228943,1986277240,202,48,Female
2,3,1503944182,0141031387,202,48,Female
3,1,1986277240,0316129062,202,48,Female
4,2,1419970291,1476755108,202,48,Female
5,2,0985030224,0990523527,202,48,Female
6,3,0764217518,0007281447,202,48,Female
7,7,0764217518,1979809836,202,48,Female
8,1,0007281447,1442352965,202,48,Female
9,3,1942085079,0989546349,202,48,Female
10,4,0007281447,1492156361,202,48,Female
11,4,0764217518,1503944182,202,48,Female
12,3,1522659501,1517682142,202,48,Female
13,8,1503949362,1492156361,202,48,Female
14,6,1503944182,0985030224,202,48,Female
0,3,1442352965,1508533628,203,53,Female
1,3,1522659501,0957487177,203,53,Female
2,4,0764217518,1503949362,203,53,Female
3,2,0957487177,0764228943,203,53,Female
4,1,1508533628,0007281447,203,53,Female
5,7,1492156361,1505349982,203,53,Female
6,2,1419970291,0141031387,203,53,Female
7,2,1979809836,0764228943,203,53,Female
8,5,1942085079,1419970291,203,53,Female
9,1,1492156361,0989546349,203,53,Female
10,1,0316129062,1476755108,203,53,Female
11,1,1517682142,0141031387,203,53,Female
12,3,1942085079,1508533628,203,53,Female
13,2,0764217518,0316129062,203,53,Female
14,2,0957487177,1503944182,203,53,Female
0,1,1442352965,1986277240,204,40,Male
1,2,1476755108,1517682142,204,40,Male
2,2,0764228943,0989546349,204,40,Male
3,1,0985030224,1419970291,204,40,Male
4,1,0141031387,1508533628,204,40,Male
5,7,1492156361,1505349982,204,40,Male
6,1,0764217518,1522659501,204,40,Male
7,3,0764217518,0989546349,204,40,Male
8,1,1419970291,1986277240,204,40,Male
9,1,1476755108,1522659501,204,40,Male
10,3,1503949362,1419970291,204,40,Male
11,8,1503944182,0985030224,204,40,Male
12,1,0316129062,1503944182,204,40,Male
13,1,1492156361,1476755108,204,40,Male
14,1,1979809836,0990523527,204,40,Male
0,7,1942085079,1442352965,205,56,Female
1,6,0764228943,1517682142,205,56,Female
2,2,1522659501,1492156361,205,56,Female
3,2,0316129062,0990523527,205,56,Female
4,7,0764217518,1505349982,205,56,Female
5,2,0985030224,1503949362,205,56,Female
6,3,1986277240,0989546349,205,56,Female
7,6,1522659501,0985030224,205,56,Female
8,2,0764217518,1522659501,205,56,Female
9,2,0316129062,0141031387,205,56,Female
10,2,1979809836,1419970291,205,56,Female
11,6,0985030224,0764228943,205,56,Female
12,6,1442352965,0316129062,205,56,Female
13,2,0764217518,0316129062,205,56,Female
14,6,1442352965,0989546349,205,56,Female
0,2,1517682142,0985030224,206,37,Female
1,6,0985030224,0764217518,206,37,Female
2,1,0764217518,1503949362,206,37,Female
3,1,1979809836,0316129062,206,37,Female
4,1,1442352965,0990523527,206,37,Female
5,1,1419970291,0007281447,206,37,Female
6,4,1419970291,0141031387,206,37,Female
7,2,1522659501,1503949362,206,37,Female
8,6,0764217518,0990523527,206,37,Female
9,8,1986277240,1522659501,206,37,Female
10,8,1979809836,1419970291,206,37,Female
11,1,0990523527,1522659501,206,37,Female
12,9,1476755108,0990523527,206,37,Female
13,2,1986277240,1503944182,206,37,Female
14,9,1517682142,1503949362,206,37,Female
0,6,1419970291,0989546349,207,58,Female
1,2,1522659501,1442352965,207,58,Female
2,6,1503944182,0141031387,207,58,Female
3,1,1508533628,1979809836,207,58,Female
4,2,0985030224,1442352965,207,58,Female
5,1,1419970291,0141031387,207,58,Female
6,3,0764228943,1508533628,207,58,Female
7,1,0007281447,0316129062,207,58,Female
8,1,1442352965,0764217518,207,58,Female
9,2,1508533628,1517682142,207,58,Female
10,6,1979809836,1419970291,207,58,Female
11,2,1503944182,1508533628,207,58,Female
12,1,0764217518,1508533628,207,58,Female
13,2,1492156361,1476755108,207,58,Female
14,1,1942085079,1476755108,207,58,Female
0,2,1419970291,0989546349,208,34,Female
1,6,0316129062,0957487177,208,34,Female
2,2,0316129062,1505349982,208,34,Female
3,2,1442352965,0990523527,208,34,Female
4,2,1522659501,0141031387,208,34,Female
5,2,1986277240,0989546349,208,34,Female
6,8,1979809836,1503949362,208,34,Female
7,6,1505349982,1503944182,208,34,Female
8,2,0141031387,1442352965,208,34,Female
9,2,1508533628,1986277240,208,34,Female
10,2,1503949362,1492156361,208,34,Female
11,2,0316129062,0764228943,208,34,Female
12,6,1942085079,1508533628,208,34,Female
13,6,1508533628,1419970291,208,34,Female
14,1,0007281447,1522659501,208,34,Female
0,4,1492156361,0985030224,209,38,Female
1,2,1522659501,1492156361,209,38,Female
2,3,0764217518,1503949362,209,38,Female
3,2,0141031387,1508533628,209,38,Female
4,2,0764228943,1503949362,209,38,Female
5,5,1986277240,0989546349,209,38,Female
6,2,1986277240,1942085079,209,38,Female
7,2,0764228943,1508533628,209,38,Female
8,2,1522659501,0764228943,209,38,Female
9,1,0985030224,1942085079,209,38,Female
10,2,0985030224,1508533628,209,38,Female
11,3,0764217518,1503944182,209,38,Female
12,2,1522659501,1517682142,209,38,Female
13,3,1942085079,1517682142,209,38,Female
14,1,1419970291,0316129062,209,38,Female
0,2,0985030224,0957487177,210,55,Female
1,2,1522659501,1442352965,210,55,Female
2,2,1986277240,1979809836,210,55,Female
3,1,0316129062,1503949362,210,55,Female
4,3,1505349982,1979809836,210,55,Female
5,6,1492156361,1505349982,210,55,Female
6,1,1419970291,0007281447,210,55,Female
7,1,0764217518,1979809836,210,55,Female
8,7,0985030224,1942085079,210,55,Female
9,2,1508533628,1986277240,210,55,Female
10,7,1503949362,1419970291,210,55,Female
11,2,1503949362,1492156361,210,55,Female
12,2,0007281447,1503944182,210,55,Female
13,1,0957487177,1986277240,210,55,Female
14,5,0764217518,0764228943,210,55,Female
0,1,0007281447,1517682142,211,33,Male
1,1,0985030224,1979809836,211,33,Male
2,1,1508533628,0989546349,211,33,Male
3,1,1419970291,0989546349,211,33,Male
4,2,0007281447,1503949362,211,33,Male
5,7,1522659501,0316129062,211,33,Male
6,1,0764228943,1508533628,211,33,Male
7,2,1419970291,1986277240,211,33,Male
8,2,1503944182,1942085079,211,33,Male
9,1,1505349982,1522659501,211,33,Male
10,6,1979809836,1419970291,211,33,Male
11,4,0316129062,0764228943,211,33,Male
12,1,1492156361,0764228943,211,33,Male
13,1,0989546349,0141031387,211,33,Male
14,6,0957487177,1503944182,211,33,Male
0,2,0957487177,1492156361,212,31,Female
1,4,1986277240,0764217518,212,31,Female
2,3,0316129062,0957487177,212,31,Female
3,3,0764228943,1517682142,212,31,Female
4,7,0764228943,1503949362,212,31,Female
5,2,0985030224,1503949362,212,31,Female
6,2,0764228943,0141031387,212,31,Female
7,6,1492156361,1979809836,212,31,Female
8,2,0141031387,1979809836,212,31,Female
9,2,0141031387,1476755108,212,31,Female
10,2,1503944182,1476755108,212,31,Female
11,6,1942085079,1508533628,212,31,Female
12,2,1492156361,0764228943,212,31,Female
13,2,0989546349,0141031387,212,31,Female
14,2,0316129062,1503944182,212,31,Female
0,3,1986277240,0764217518,213,69,Male
1,3,1942085079,0764217518,213,69,Male
2,3,0316129062,1505349982,213,69,Male
3,3,0764228943,1503949362,213,69,Male
4,3,0985030224,1442352965,213,69,Male
5,3,1986277240,0989546349,213,69,Male
6,3,1522659501,0316129062,213,69,Male
7,3,0957487177,1508533628,213,69,Male
8,3,1419970291,1505349982,213,69,Male
9,3,1492156361,0316129062,213,69,Male
10,3,1503944182,1476755108,213,69,Male
11,3,0316129062,1476755108,213,69,Male
12,3,0990523527,1522659501,213,69,Male
13,3,0764217518,0141031387,213,69,Male
14,3,0985030224,0141031387,213,69,Male
0,3,1442352965,1508533628,214,20,Male
1,3,0764228943,1419970291,214,20,Male
2,7,1419970291,1522659501,214,20,Male
3,8,1986277240,1979809836,214,20,Male
4,6,0990523527,1505349982,214,20,Male
5,2,1986277240,0989546349,214,20,Male
6,7,1942085079,1419970291,214,20,Male
7,2,1505349982,1517682142,214,20,Male
8,2,1476755108,1522659501,214,20,Male
9,6,1986277240,1476755108,214,20,Male
10,8,0985030224,1505349982,214,20,Male
11,8,1505349982,1986277240,214,20,Male
12,7,0957487177,0989546349,214,20,Male
13,8,0985030224,0141031387,214,20,Male
14,2,1476755108,0957487177,214,20,Male
0,4,0985030224,0764217518,215,58,Female
1,2,0957487177,0007281447,215,58,Female
2,1,0007281447,1979809836,215,58,Female
3,2,1503944182,0990523527,215,58,Female
4,2,0316129062,1505349982,215,58,Female
5,1,1503949362,1508533628,215,58,Female
6,2,1986277240,1942085079,215,58,Female
7,6,1942085079,0957487177,215,58,Female
8,1,1476755108,1442352965,215,58,Female
9,7,1942085079,0989546349,215,58,Female
10,2,1503949362,1492156361,215,58,Female
11,7,0990523527,1508533628,215,58,Female
12,6,1442352965,0316129062,215,58,Female
13,2,1419970291,0316129062,215,58,Female
14,3,1942085079,1522659501,215,58,Female
0,2,1419970291,1522659501,216,40,Female
1,6,1442352965,0957487177,216,40,Female
2,7,0764217518,1505349982,216,40,Female
3,7,1508533628,0007281447,216,40,Female
4,5,1522659501,0141031387,216,40,Female
5,2,1419970291,0007281447,216,40,Female
6,2,1508533628,1476755108,216,40,Female
7,6,1942085079,1419970291,216,40,Female
8,7,1986277240,1522659501,216,40,Female
9,5,1979809836,1942085079,216,40,Female
10,6,0990523527,1522659501,216,40,Female
11,7,1476755108,0990523527,216,40,Female
12,5,0957487177,0990523527,216,40,Female
13,1,1492156361,1476755108,216,40,Female
14,3,1442352965,1517682142,216,40,Female
0,8,1476755108,1517682142,217,61,Female
1,4,1476755108,0985030224,217,61,Female
2,8,1508533628,1979809836,217,61,Female
3,8,1503944182,0990523527,217,61,Female
4,8,0764217518,1517682142,217,61,Female
5,5,1503949362,1508533628,217,61,Female
6,8,0764228943,1508533628,217,61,Female
7,8,0141031387,1442352965,217,61,Female
8,8,1505349982,1942085079,217,61,Female
9,8,1979809836,1942085079,217,61,Female
10,7,0985030224,1505349982,217,61,Female
11,6,0007281447,1503944182,217,61,Female
12,7,1522659501,1503944182,217,61,Female
13,6,1986277240,1503944182,217,61,Female
14,4,0316129062,1503944182,217,61,Female
0,2,1503944182,0141031387,218,59,Female
1,2,0141031387,0957487177,218,59,Female
2,2,0990523527,1419970291,218,59,Female
3,2,1986277240,1979809836,218,59,Female
4,2,1522659501,1492156361,218,59,Female
5,2,0764217518,1476755108,218,59,Female
6,2,0141031387,0007281447,218,59,Female
7,2,1505349982,0764228943,218,59,Female
8,2,1476755108,1442352965,218,59,Female
